id,EAP,HPL,MWS
id27879,0.9926477058334583,0.005719144326209322,0.0016331498403257055
id19190,7.090228773935389e-05,0.999914661139038,1.4436573227046895e-05
id05065,0.9996633807267915,0.00027826938170521907,5.8349891508762266e-05
id21296,0.005814318359752328,0.9931711398937288,0.001014541746512006
id13262,0.15154339809501374,0.060916975981264596,0.7875396259237196
id10333,0.999164702086187,0.00026910803133037097,0.0005661898824755904
id16677,0.00045705274823428936,0.0561469756934818,0.9433959715583019
id01392,0.12450250286795565,0.0007073201156152861,0.8747901770164304
id27874,0.5429261861295619,0.2848067123157159,0.17226710155472102
id02294,0.009928653080490632,0.9795987284637676,0.010472618455743432
id18298,0.0007062914005302195,0.0023459660083080926,0.996947742591161
id06997,0.9994552149398674,4.1371921473675786e-05,0.0005034131386555029
id05243,0.4922285819089359,0.32798389690551044,0.17978752118555397
id00860,3.531629467059357e-07,0.9998388549795153,0.00016079185754594723
id26681,0.9999544282448141,4.5142105254722665e-05,4.2964992426447167e-07
id06020,2.25869863029153e-09,4.499025213912815e-16,0.9999999977412983
id27683,0.5051284770793975,0.07694245593555518,0.41792906698505083
id17655,1.6717338491126784e-09,0.9999999983253929,2.865340446461269e-12
id08817,0.0007744724958440247,6.1022243533612973e-05,0.9991645052606228
id11512,3.5238622371524722e-06,1.8253545901189012e-05,0.9999782225918725
id00478,0.006861422768415497,0.0021266884192661963,0.9910118888123132
id02116,0.9991168856773194,0.0003126028622914296,0.0005705114603882053
id06746,0.9832046938668301,0.014002285400339447,0.0027930207328269183
id03863,0.42728008205044776,0.46004750315227944,0.11267241479727427
id01802,0.016751285320967344,0.9754518939245019,0.007796820754517652
id11682,0.9080061848885826,7.452238988510124e-05,0.09191929272152531
id04033,0.0006661034663747312,0.9681329664742392,0.031200930059387243
id09286,0.18790820884104759,0.23966700494148038,0.5724247862174853
id12904,0.9999991775715926,8.07052428759609e-07,1.537597327044074e-08
id07420,4.277875418566175e-07,1.333124411251928e-08,0.9999995588812118
id22398,2.5580771778256505e-12,0.9999999998519797,1.4545455096172948e-10
id00424,0.005109378450064242,0.00020663069650621676,0.9946839908534307
id20960,0.9982376402081027,0.001595335840181597,0.0001670239517226782
id10267,0.5577381553637765,0.3998032683463412,0.04245857628988229
id19330,0.15280554103445926,0.00016514085760978338,0.8470293181079344
id00994,1.4292950861132287e-05,0.999984087142301,1.6199068442278963e-06
id10785,0.9014251243056286,0.0331459862445225,0.06542888944984716
id00955,0.010405772004906918,0.981574108317268,0.008020119677824527
id09757,0.00012153708005656461,0.9998778963363041,5.665836344333953e-07
id10030,0.0752785535361799,0.02435633686511212,0.900365109598709
id22952,0.10801506402855328,0.07063456084541486,0.8213503751260322
id21955,1.8049588748819325e-07,1.574344024257106e-05,0.9999840760638656
id07674,0.9129923434674175,0.0009755201707592943,0.08603213636182787
id13760,3.7838212062289074e-05,0.9999621384666841,2.332125384155238e-08
id18166,0.981164704020251,0.00012849965975758745,0.018706796319995698
id23498,0.9826236856288638,0.017343721554529536,3.2592816606325883e-05
id05296,0.9985071607167031,8.94938064148621e-05,0.0014033454768822182
id26709,0.9992497765928724,3.585419153836202e-05,0.0007143692155886837
id02853,0.9972045319753782,0.002412232882145979,0.0003832351424777232
id06800,0.33099316371760357,0.23001894780963802,0.438987888472755
id14758,0.01094151134866847,0.9592969967307905,0.02976149192054937
id12356,0.9995373737678253,0.00037154430202710837,9.108193014331863e-05
id21492,0.9533451440729779,0.022695051923731575,0.023959804003290702
id27540,0.08896355715908147,2.10963114523819e-08,0.9110364217446266
id07376,0.40345770449282053,0.30484508801330884,0.291697207493858
id15201,0.8510640542623394,0.14458101117910818,0.004354934558558103
id23388,0.002103691785574928,0.9977118582299558,0.00018444998446929192
id13923,0.0016399836969729228,0.9978584492281537,0.0005015670748689232
id00794,7.87465256727627e-06,0.9998883618336875,0.00010376351375565132
id23910,0.6064843138192162,0.019962673743567853,0.37355301243720945
id02556,0.05115280374602803,0.3100963119834651,0.6387508842705062
id22151,9.970115592061609e-07,0.9999989648450438,3.8143409780325934e-08
id11698,0.21453548743912074,0.5424799248140141,0.24298458774686674
id11627,0.27366187647532797,0.18177972074524668,0.5445584027794318
id06340,0.9999980509307514,1.2333081595517298e-07,1.8257384293162748e-06
id05123,0.9099565323998449,0.02877792073483072,0.0612655468653229
id26620,8.468034992466446e-07,1.5634979226568828e-06,0.9999975896985718
id04002,0.008561117836396485,0.005488492315908819,0.9859503898477013
id26554,0.3546240636715446,0.38494120162350953,0.26043473470495143
id18012,0.0041577834786951234,0.0009560202855265601,0.9948861962357923
id12964,0.05783042645480585,0.027991981250324212,0.9141775922948685
id18965,0.0015349159911319913,0.9651152917134949,0.03334979229538369
id19082,0.012140433647954583,0.0011434308175255758,0.9867161355345255
id26742,1.3666718291163544e-05,1.778136383877048e-08,0.9999863155003493
id15442,0.01575009222185318,0.983126589113853,0.0011233186642910793
id16647,0.34567408256976095,0.1288858481437565,0.5254400692864812
id11544,0.0795061035776202,0.0012468655975039302,0.9192470308248748
id20581,0.10461707389189853,0.04581005191484602,0.8495728741932562
id13192,0.22390310890697332,0.5904902774373548,0.1856066136556686
id15814,0.17225562532773772,0.04206091831043553,0.7856834563618216
id26279,0.0019158129463536706,0.9980330023185638,5.1184735078353746e-05
id00240,0.9897325925588504,0.0038205857867053363,0.0064468216544447746
id22836,0.9999983093314678,1.082483291608585e-06,6.081852428461981e-07
id15085,6.301596707560455e-05,0.9907354687651889,0.009201515267737768
id17495,0.37152722776782166,0.010814116415256422,0.617658655816922
id26762,0.0607408776281703,0.7272789845671641,0.21198013780465857
id13685,0.9983543024777913,1.2964659659545537e-06,0.0016444010562472753
id16560,0.00021812160983988174,0.9997443055056435,3.757288452181038e-05
id17184,2.3924789313140047e-08,0.9999998702521196,1.0582309423077905e-07
id21635,0.9999917762558472,1.3002134723459984e-06,6.923530690940106e-06
id26751,0.06240172037752835,0.7783423162963333,0.15925596332614034
id12351,0.9980376968977943,0.0001506674661677831,0.001811635636044585
id14872,0.4087093901278948,0.30886607755722273,0.2824245323148822
id18372,0.9993392561985296,0.0005383703571074271,0.0001223734443620396
id26851,0.926096726609116,0.04200622394829427,0.03189704944258857
id22659,0.03997289320012751,0.9600264325102594,6.742896136316546e-07
id04102,6.96795521851066e-06,9.15006086142642e-10,0.9999930311297865
id02353,0.00033542352925835714,0.9996554465391212,9.129931615571183e-06
id26721,0.9999843750895809,1.533996343821459e-05,2.8494697283416773e-07
id11171,0.861183480029712,0.048740561081485716,0.09007595888879931
id13562,0.07297434051597863,0.7971347057755338,0.12989095370848763
id26425,0.6383783688565551,0.03154364340582001,0.3300779877376232
id26394,0.4165801987802227,0.11276664236070363,0.470653158859072
id22187,0.1486525995145865,0.8134589468820381,0.03788845360337382
id00422,0.9999936309576931,2.0253168029731738e-12,6.3690402764939925e-06
id22667,2.1225382318682935e-09,0.9999999978768699,5.782236776790913e-13
id00911,0.5699319816985884,0.40164486275276595,0.028423155548646186
id17291,0.40580083161689695,0.010908243323065548,0.5832909250600367
id01915,0.038491876315455836,0.016140390928852014,0.9453677327556863
id01434,0.022838182853827948,0.009435600868988654,0.9677262162771849
id01584,0.5914984898009003,0.04802786345456999,0.3604736467445314
id09266,0.9999790553927251,2.6239335460120227e-06,1.832067372565766e-05
id17494,0.00022559539704122722,0.9997144716711441,5.993293181675389e-05
id24919,0.08558697744074961,0.22614824683052137,0.6882647757287292
id21043,0.00044001979170434064,1.2087380842444996e-14,0.9995599802082648
id17796,7.147558395653527e-06,0.9999912454363004,1.6070053076258728e-06
id02166,0.0011821289481913255,4.923872256625813e-06,0.9988129471795608
id17503,0.9989724775832649,1.6637432958913144e-05,0.0010108849837829322
id21203,0.3236824532338572,0.20466417502093734,0.4716533717452062
id25626,0.9999999999523084,3.3839937799128164e-13,4.734759465896223e-11
id09836,0.9998745118425693,8.186238487001915e-05,4.362577255898424e-05
id24202,0.0010141955093666123,0.002122767264902994,0.9968630372257326
id27260,0.24693502737940243,0.025024764258885054,0.7280402083617098
id23167,8.80473124628441e-06,1.1716954461705772e-07,0.9999910780992096
id10393,0.007895402601823382,0.9885203072431201,0.0035842901550567716
id01171,0.9992453100936901,0.0007445970641114845,1.0092842193564399e-05
id06380,0.9914653013482306,0.0058154122492368645,0.002719286402533
id22686,0.046264773010549466,2.951011512231345e-05,0.9537057168743335
id26250,0.12529035915869613,0.003279686011497286,0.8714299548298065
id09315,0.31635803365677295,0.5877413030197094,0.09590066332351802
id00886,0.12561305953337315,0.724210695598753,0.1501762448678775
id03101,0.7215221627085284,0.14026798527514642,0.13820985201632918
id12367,0.6823403612974516,0.04752669148221517,0.27013294722033176
id10770,0.8952378614925516,0.022766950632951262,0.08199518787449575
id14949,0.00014887165614205098,0.9998449781534793,6.1501903857165155e-06
id14141,0.00023915673929095563,0.9997558705294938,4.972731220086347e-06
id25417,0.19010946409680235,0.7057901120422873,0.10410042386090457
id26873,0.17063527458982858,0.009087838603056437,0.8202768868071235
id10818,0.12994802711890513,0.008846425186122284,0.861205547694969
id15146,0.7936439995652359,0.05042141588833086,0.15593458454643297
id23328,0.8805398077936897,0.020584868580005855,0.09887532362629683
id16765,0.22748722221503473,0.72251508305298,0.04999769473197973
id24383,0.997495614398289,0.00013082147770358677,0.002373564124001146
id21304,0.8301634849428453,0.017791610263155615,0.15204490479399413
id12551,3.5809254314416174e-05,0.999964004296674,1.8644900263832004e-07
id23274,0.021903157368546602,0.013228688936915945,0.9648681536945314
id08117,0.6463912173170819,0.030636199533720692,0.3229725831491973
id23961,0.9999375047858569,4.4536226163424944e-05,1.795898798495944e-05
id13865,0.07788398834005518,0.8956715753616445,0.026444436298296202
id22807,0.11348731899296456,0.0012803494692761612,0.8852323315377636
id08951,0.0932793721409884,0.09282373483836452,0.8138968930206506
id18684,0.997287318955034,0.002472571110057766,0.0002401099349087779
id25179,0.022058551189231335,0.6846432960370952,0.2932981527736677
id27033,0.9929632621515049,2.3232373504556352e-05,0.007013505475002865
id13977,0.04775219348262651,0.8676789370054114,0.08456886951196432
id19337,5.828825998675013e-06,0.9931234982500076,0.006870672923983062
id25764,2.8464972287117944e-05,0.9998993226962497,7.221233146840831e-05
id16106,0.007875275641473303,0.0012732850642684476,0.9908514392942552
id05468,6.8815225153855e-06,6.406063680589811e-08,0.9999930544168527
id05241,0.9989407082305714,9.3857846746318e-06,0.0010499059847608825
id10215,0.1538234608210835,0.6302059954678755,0.21597054371104143
id23457,7.4736621982805394e-06,8.157323716206544e-05,0.999910953100635
id02200,0.9999999991098321,7.786695174209006e-10,1.1150933353080199e-10
id13714,0.07611573496235033,0.9201297157533995,0.0037545492842524174
id20332,3.5131667069521467e-12,2.0487348695363984e-12,0.9999999999944293
id18573,0.07939274659465032,0.012447668825165705,0.9081595845801789
id08569,0.9987899187053932,1.3450111114806403e-13,0.001210081294444476
id22767,0.9091857879670592,0.07413135459656382,0.01668285743637102
id25390,0.006106650929053731,0.992383587038443,0.0015097620325063615
id09288,0.9999338046127764,1.3196070811901938e-06,6.487578014480823e-05
id12381,0.9997978710198201,4.888384155733674e-05,0.00015324513862297946
id02895,0.040071785945008265,0.12507112597023606,0.8348570880847571
id25270,3.451888642165863e-07,1.5366047117009637e-09,0.9999996532745318
id14248,0.18736012813821248,0.14672013666064812,0.6659197352011396
id12831,0.9643515028178149,7.470212935940708e-06,0.03564102696925111
id18305,0.6879443926302784,0.0030929740593728413,0.30896263331035134
id07805,0.9975165560258697,0.0024814755786825497,1.968395445449532e-06
id14027,0.48838997686407215,0.08714207219802639,0.42446795093790174
id02760,0.6449746450895602,0.18442718947172618,0.1705981654387117
id24362,0.9994056902771087,0.0002567904098227555,0.00033751931306318176
id17065,0.06180791199619626,0.9381876380590949,4.449944709334911e-06
id26583,6.655348860400532e-05,0.21969067730403521,0.7802427692073551
id19664,0.9999963256002933,3.6526628687626326e-06,2.173686518552045e-08
id25145,0.881577441481002,0.026964859223634972,0.0914576992953627
id17858,0.002138121440054128,0.9977776465626939,8.42319972464673e-05
id05148,0.24642740176412262,0.38009616689944153,0.37347643133643316
id22928,0.8524200943855672,0.05512299014983396,0.09245691546459844
id21549,0.1636564345069595,5.099091785155413e-10,0.8363435649831252
id12649,0.017279864449076313,0.9826963798880598,2.3755662858762493e-05
id21597,0.6709085221520824,0.04438928730642242,0.2847021905414966
id27945,0.986667193354218,0.003397922539423493,0.009934884106356562
id00243,0.9998707949369061,3.5332111345820567e-06,0.00012567185195389843
id02745,0.9838820788674755,1.9669036436426282e-05,0.016098252096078965
id23550,0.003639439323692072,0.00019996539264561657,0.9961605952836606
id13023,0.001083237426414083,8.389084745255249e-08,0.9989166786827443
id24796,0.0007826448174531347,9.954589553220367e-06,0.9992074005929953
id12284,0.059339615522612126,0.9296704220599262,0.010989962417455479
id02664,8.047602677360624e-17,0.9999999995683311,4.3165470784082016e-10
id23767,0.9869795316390132,0.012452515065097107,0.0005679532958961611
id05859,2.123647773678104e-05,0.9918433309686607,0.008135432553591474
id14350,0.45646924577422265,0.2617082803549682,0.28182247387080545
id01191,0.8312131514773422,0.16517427187745204,0.003612576645209649
id17034,0.31050705808466444,0.005106999234674377,0.684385942680662
id25292,0.9979518504783381,0.0020303413391063816,1.780818255225098e-05
id22121,0.9999959093554162,8.547997956230413e-07,3.2358447887038126e-06
id20872,0.9995364236257367,0.00016743348658961678,0.0002961428876736485
id17720,0.014563200033805533,0.9695106074867582,0.015926192479439556
id22658,0.07594546251348977,0.9237806236461064,0.0002739138404051047
id09567,0.40546712489776426,0.5821625152689447,0.012370359833285821
id16445,0.9900616802735785,0.0028151261802740898,0.0071231935461450666
id08349,0.3619558045140959,0.582461057143854,0.0555831383420506
id27437,0.29177927287688876,0.5878205928488485,0.12040013427425876
id03812,0.9999991722444592,5.975461161802858e-07,2.3020941814008432e-07
id22304,0.9112577105887942,0.07469590098481486,0.014046388426389153
id04449,0.14726694745727317,0.5774148856520949,0.2753181668906301
id15605,0.4249830249363502,0.0016937595538040113,0.5733232155098446
id01768,0.6872150065893561,0.022768263586018866,0.29001672982461996
id20019,0.029184729912933357,0.9678201393419908,0.0029951307450823707
id09593,0.000996912454022116,0.9345503643362408,0.06445272320973623
id23179,0.2594430692022499,0.0011775006847997544,0.7393794301129462
id21279,0.9993662873202174,0.0004474374936674685,0.0001862751861084675
